CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
0,-0.6077321856726936,-0.7722966684225087,-0.5756737009339156,-0.6638655462184875,-0.22449712060641883,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.5166137128177881,0.11638017894582661,0.76,1.0,0.5778606791327947,-1.0,-1,-1,0.21931752379269906,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.6049038169302511,0.35731053222886966,0.224365940895245,-0.16020229444093337,AFFF3419054250589BF11B4,0.0808202653799619,-1,68673417718562451C248F7,-1.3465426211436593,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,-0.927641784437933,-0.3407318966916831,0.8090466854345982,-0.8689075630252101,-0.22449712060641883,-1.4085470953691819,0.4931859794888464,1.4988012779394122,1.7101566210399122,-0.7566530475123927,0.8481238490255963,1.0,1.0,0.43153630196173104,-0.9166666666666666,-1,1,-0.10039703722350075,0.1358222459492989,-0.5,-0.75,-0.75,-1.0,-1.0,-0.43333333333333335,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.9497563908612559,-0.7132899046069227,-0.3499246329941769,-0.18712450961409274,71453426215236897C77F56,0.20868516284679206,1,E92833644642971264005DC,-0.8711429193448891,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
6,1.2317480072274325,1.3855271902316195,-2.2331655172193616,-0.6436974789915966,-0.22449712060641883,-1.4085470953691819,0.028520745956707644,2.0282151586285546,2.1167572947980684,-0.8033501194336309,1.6668173765171785,0.77,1.0,0.1162242378379512,-1.0,-1,1,-0.10039703722350075,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-0.44048220504669955,-0.8127929049810433,0.91244750836617,-0.7132899046069227,-0.42294439668458456,-1.2292442464522708,18CD3406339981166D8B465,-0.3172496984318546,-1,E2CE34052382922435AF13C,0.5826957035978656,1.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,0.3519966106230244,-0.6644054754898023,0.3735112108001335,-0.7109243697478992,-0.22449712060641883,-0.5556216960300833,-0.7138905620096558,0.6162683388306118,0.5372050928438807,-0.471555134730097,0.1750208834732092,0.88,0.0,0.6093003727668838,-1.0,-1,1,1.5084323282242287,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.1514764657555567,0.15377184571795943,-0.07092964250544727,0.5046039528962688,-0.6283881685129659,8B373398473712905432147,-0.5247285886610447,-1,0BCF33962514799136AE7D5,0.5605840895607154,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.6877095853640034,-0.7722966684225087,0.2859370116298906,-0.7680672268907563,-0.22449712060641883,-0.5556216960300833,-1.187770120286058,-0.8835611851617289,-0.8900705860080649,-0.21273456557137008,-0.33281732106084366,0.66,0.0,0.3322598416180238,-1.0,-1,-1,-0.10039703722350075,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-0.44048220504669955,-0.4270851566864033,-0.673874331716452,-0.4991698172397642,-0.2492757695290205,-0.27457238663694145,57AF33994854330070EB45B,-0.5223160434258237,1,5A7F33973550563032C7408,0.615494597752976,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.28782258690745427,-0.6644054754898023,1.3305087738304489,-0.838655462184874,-0.22449712060641883,2.0031545019872126,0.12856198603728136,3.2635142135698874,3.425838569584685,5.279557933464489,-0.6694420255742692,1.0,0.0,1.1326252241996677,-1.0,-1,-1,0.21931752379269906,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-0.39799227257164815,0.1431904448617112,0.35264390413515023,1.511789866112239,16823421862873335338A94,0.12183353437876931,1,A49D337996649045315C68A,2.841397077492962,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,1.951544604449221,-0.5565142825570959,1.4548314224792718,-0.8991596638655462,-0.22449712060641883,1.150229102648114,-1.2009334413492914,-0.2659116576910626,-0.33824828842352855,0.4337126629593482,-0.3024428229632402,1.0,3.0,1.004151784353954,-1.0,-1,-1,1.7991548383273515,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,1.3085997106394767,1.9470052301591843,1.6420310564318203,1.1795433902508472,1.2095301808987076,F8733404430367672E56E10,-0.3799758745476507,1,E8593398457375304186803,0.49535482815111603,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.3677999865987641,-0.6644054754898023,-0.4745484392616033,-1.0,6.152857390223263,-0.5556216960300833,-0.0030712245950526725,2.38115774575465,2.46522957311426,-0.45107396291674184,-0.03164073397416629,0.62,0.0,-0.6404504841037749,-1.0,-1,1,0.21931752379269906,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.8,-0.7142857142857143,-0.44048220504669955,-0.23423128253908326,-0.46696278735784913,0.1431904448617112,-0.6045070523472197,0.6830040536402985,4E3A3404436910233081065,-0.3920386007237725,-1,88623400868664309224300,-0.0931826321377505,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.04789038783352476,-0.44862308962438946,0.9015907117355643,-0.9563025210084034,-0.22449712060641883,-0.5556216960300833,-1.293076688791925,-0.6188542448171577,-0.6586003344148036,-0.4961325410044329,-0.6079829452528631,0.85,2.0,0.06659779263892864,-1.0,1,-1,-0.8274338895806893,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.6199390308337233,-0.32902175778544723,-0.07092964250544727,-0.4604410320931722,0.8802010759818382,2459338500806287311B2B8,-0.9203860072376401,1,28CA3365342874403FEB387,-0.5630544304272327,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.04789038783352476,0.198724067971849,-0.36935301374749707,-0.7243697478991598,-0.0017469259958380488,0.29730370330901534,0.26019519666961544,-0.698266326920529,-0.6562155797300049,0.13476947805776807,-0.45476171640544866,0.63,0.0,-0.21208097387916247,-0.9166666666666666,-1,1,-1.3361898019808849,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,0.2227423605041604,-0.9274099919740811,-0.523593260149741,1.343550153311563,D2E3339510336967372EE01,-0.6332931242460902,-1,230833943636709182CA928,0.10987569010342993,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.43197401031433424,1.7092007690297388,-0.15133352387965227,-0.7277310924369748,-0.11312202330112844,0.29730370330901534,-0.5296040671243881,-0.8835611851617289,-0.8723339730398755,0.2821519910981268,0.08693411562346566,0.96,2.0,0.17718525670163157,-1.0,-1,1,-0.701869706806394,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,1.0855078015321573,-0.041377408391763286,0.15377184571795943,-0.4991698172397642,-0.39531529690983574,-0.27457238663694145,B51F34230967367427ADDB3,0.1821471652593445,1,308134118629128725C0CC8,-0.8099674538420999,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,-0.04789038783352476,-0.3407318966916831,0.4880835970701701,-0.8218487394957983,-0.22449712060641883,-0.5556216960300833,0.26019519666961544,-0.2659116576910626,-0.21061423039753832,-0.5523533578569761,0.027800596829799636,1.0,3.0,0.4169295296574249,-0.8333333333333334,-1,-1,-1.9722567126834587,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,-0.4270851566864033,-0.32902175778544723,-0.07092964250544727,-0.05784557823254653,1.5168527069861215,5C2A342160999976704002A,0.15560916767187982,1,55F034162756586117F5AA3,1.281422707171875,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.3677999865987641,-0.8801878613552151,1.276995718416122,-0.8050420168067227,-0.22449712060641883,0.29730370330901534,-0.9521466732541802,0.616444810124175,0.4945279204638395,0.14904485478685334,-0.09137223635387659,1.0,0.0,1.1869047181840566,-1.0,-1,1,-0.10608174406951883,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.5359333021440501,0.5714306195960281,1.2525631539412547,0.8225509324426272,69D03384833372487513DED,-0.9469240048251047,1,4923337609662734515509B,-0.043062973653540365,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2.1914768035231504,2.57233031249139,0.9909335483471426,-0.9159663865546218,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,0.616444810124175,0.5951844411180458,-0.2913208221335589,0.2912441265722723,0.95,2.0,0.6846563509225383,-1.0,-1,1,-0.701869706806394,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,2.0800152072287568,1.9470052301591843,1.8561511437989788,0.3585644255154536,0.8984276712817147,355E3415245746060122394,-0.06393244873341508,-1,847F3406267502150A4E7A1,0.16773441350064408,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,2.4314090025970803,0.09083287503914259,-0.7842653149404889,-0.6672268907563026,-0.22449712060641883,1.150229102648114,0.25887886456329184,-0.2659116576910626,-0.20400647262507568,0.4304356755380282,-0.4242142545330814,0.96,1.0,0.3611338326073577,-1.0,-1,1,-0.10039703722350075,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,0.23773557565501466,0.1514764657555567,1.8090642005867823,-0.28504972987260574,-0.30650747620528596,0.9220277601879013,869434200242369042BB443,0.08323281061518273,-1,9D953418487511576EDA0B8,0.41906975972294036,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.6077321856726936,-0.7722966684225087,0.14643654073312112,-0.7680672268907563,-0.2191544037615156,-0.5556216960300833,0.08249036231596446,0.616444810124175,0.6853082952477254,-0.2503584782610745,-0.06147135076919153,0.61,0.0,0.2555315324792761,-1.0,-1,-1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.270927759871271,0.1514764657555567,-0.8118153612888539,0.35731053222886966,-0.184150034345684,1.2095301808987076,E7A63430998934318A92FBC,0.3968636911941974,1,178D343047404020720F1B3,0.24438800882943867,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-1.407506182585792,-0.7722966684225087,0.3290435166274082,-0.8689075630252101,-0.22449712060641883,-1.4085470953691819,-0.0030712245950526725,-0.2659116576910626,-0.2387344627224548,-1.0696053539903443,0.7944033072325473,1.0,2.0,-0.0940798477537109,-0.9166666666666666,-1,-1,-0.6911651728955425,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.7132899046069227,-0.5689839240653998,0.045056004462809926,766E3417344465346221FBA,-0.013268998793740772,1,49E9341616840600873E5A4,-1.7404978779055873,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-1.4874835822771018,-0.5565142825570959,-2.2331655172193616,-0.6201680672268908,-0.22449712060641883,-1.4085470953691819,0.12856198603728136,-0.6188542448171577,-0.5891940366093117,-0.6681743849247838,-0.5772839810612108,1.0,1.0,-0.6414119743924156,-1.0,-1,-1,-0.701869706806394,1.5189512007223143,-0.5,-0.15000000000000002,-0.15000000000000002,-1.0,-1.0,-0.9333333333333333,-0.9451454045542681,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-1.1415300793412395,-0.6341096592487363,-0.490079629384657,4EB83419227831221DC4FB7,0.08805790108564171,1,2E84337234740110194D1D5,-1.6542625831606943,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-0.1278677875248346,-0.44862308962438946,1.2838223640400022,-0.9058823529411765,-0.22449712060641883,2.0031545019872126,-0.6612372777567221,1.4988012779394122,1.3839420531151738,1.2099490779543043,-0.4853453342096358,0.89,1.0,0.7851616936013867,-1.0,-1,1,0.8932050385027859,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.39799227257164815,0.35731053222886966,-0.17230899158507737,-0.01703195757384081,A36434273250933628734CC,0.28347406513871,-1,1AED34270481344767A1614,-0.9426371380650143,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
